# version	seed (hex)	program (little-endian hex)	terminal result (hex)
4	c15f130e972e1546	e355e36d3caddfd4ea24d587e415123f134a7676ab2e3c5e	0016726816827817
4	73b7f960b97e41e5	ddfd493a274ade3ac1d07d616ecbea87930d92b8f36988ac	db62617aa8ebc32b
4	fe4f9c11017778eb	df8efb0ab134078211e5af7cdee1a0e2298721d21f41239c6b15e34f7d987f39ec18f3e8f18399dd0e3e96b716f1b029525313861c00cb3200f014158c0def7e1c70133f6e459bc4	03f6a637be854614
4	c87800ae74bcdbcd	373c905449ff67d532bc0556af1315cd18206e1549cc25d04704f021cca1578fa6e46fdf423c292cfd8f96088f4f83704685622ffc209731a1e12f8f35d8c0793158788089a96d18dd536398bb06bdef5e288b1b3a4b1a1768a3ef5a77d5002f	109532908ec02261
4	a968f5110ab09106	bc5222d301d8ad72daa0625ed05cdd78f16cd577047f41f6cbffe76ca790ce35dbe70785c1b00cd0d75bf810c4e755720512638f5d4cd592d1a98c39ed6ab6ca07477e88cfb8a6e53d8a1332c475ad762eabd9d0f992545669f5cf7573d3f04f	a645666d46a9a097
4	398f0bfaf7ae90e4	8cc65a79b57ed2499be2779ebdac7328d39f54c17172fa55b18d93ebe7c8c7f12c4167fa8dbe24a80c1712033c3d95e3f8e3f65e8302a64d16d50e29fc6cc30f2f115bfa18dfe563c369bf3c361a0a64c6d87b197f35cc12b5100823c359492728b58e31834544bf36e337703ec29a62aadb8d6a600d89462e5073aee36b30ec216514611abea29edcdd3af3883ba492	585bdb778aea5396
4	92d9b19189463945	87b3269574c0e49f7f77ce4c59803ef3add48cad569f2100059b09d913f0f1f8768bed730230aa40569d1462479a9e7237cac01b8516cf24e34f8e35f6c75e3ab77f3114317b01971e54f29718af8199d6330599bf3c231cccf31003e3cf2b86ac69171eadff4b812d0449e8951b7f29499362d8f3b67656d4b07e58306f49d4dde18f10241d443a7a518504ccdd82483655a36c0e269bca83177979dba838b54fa852a9f1cc3b43	8c01c1c0c72c93a9
4	e3126042429f9960	fbb533fcfdca075ebcf8f39a8e44ae1c2492b939aa5075ee35f9a749a0e9421d13834a7f9a5d8e87b97e2fbf96f82407396f765d198f3ef0f22723c88c117fdb0b0c77299452b4fdcfc2da9c94d4a1c4a3e54fbb93bc24304afc87d7cc77a58cc56dc6f51bbac33c12e6b79a9d544156020515ae3004f45e00b636031fa37fd7af85d2aa5575c9859df740fa92c42135ec8f8b03234acab1dce4774fc2291fc86aa0e0b33635aae4	9592e6fe047312a1
3	fe4f9c11017778eb	0000e40000000000ef3e80de7856341221436587f0debc9a	9adb5dd759031ddd
3	fe4f9c11017778eb	0000e40000000000ef7e80de7856341221436587f0debc9a	9adb5dd759035ddd
3	fe4f9c11017778eb	0000e40000000000efbe80de7856341221436587f0debc9a	9adb5dd759039ddd
3	fe4f9c11017778eb	0000e40000000000effe80de7856341221436587f0debc9a	9adb5dd75903dddd
3	fe4f9c11017778eb	0000e40000000000ef3e81de7856341221436587f0debc9a	9adb5dd759021ddd
3	fe4f9c11017778eb	0000e40000000000ef7e81de7856341221436587f0debc9a	9adb5dd759025ddd
3	fe4f9c11017778eb	0000e40000000000efbe81de7856341221436587f0debc9a	9adb5dd759029ddd
3	fe4f9c11017778eb	0000e40000000000effe81de7856341221436587f0debc9a	9adb5dd75902dddd
3	fe4f9c11017778eb	0000e40000000000ef3e82de7856341221436587f0debc9a	9adb5dd759011ddd
3	fe4f9c11017778eb	0000e40000000000ef7e82de7856341221436587f0debc9a	9adb5dd759015ddd
3	fe4f9c11017778eb	0000e40000000000efbe82de7856341221436587f0debc9a	9adb5dd759019ddd
3	fe4f9c11017778eb	0000e40000000000effe82de7856341221436587f0debc9a	9adb5dd75901dddd
3	fe4f9c11017778eb	0000e40000000000ef3e83de7856341221436587f0debc9a	9adb5dd759001ddd
3	fe4f9c11017778eb	0000e40000000000ef7e83de7856341221436587f0debc9a	9adb5dd759005ddd
3	fe4f9c11017778eb	0000e40000000000efbe83de7856341221436587f0debc9a	9adb5dd759009ddd
3	fe4f9c11017778eb	0000e40000000000effe83de7856341221436587f0debc9a	9adb5dd75900dddd
3	fe4f9c11017778eb	0000e40000000000ef3e84de7856341221436587f0debc9a	9adb5dd759071ddd
3	fe4f9c11017778eb	0000e40000000000ef7e84de7856341221436587f0debc9a	9adb5dd759075ddd
3	fe4f9c11017778eb	0000e40000000000efbe84de7856341221436587f0debc9a	9adb5dd759079ddd
3	fe4f9c11017778eb	0000e40000000000effe84de7856341221436587f0debc9a	9adb5dd75907dddd
3	fe4f9c11017778eb	0000e40000000000ef3e85de7856341221436587f0debc9a	9adb5dd759061ddd
3	fe4f9c11017778eb	0000e40000000000ef7e85de7856341221436587f0debc9a	9adb5dd759065ddd
3	fe4f9c11017778eb	0000e40000000000efbe85de7856341221436587f0debc9a	9adb5dd759069ddd
3	fe4f9c11017778eb	0000e40000000000effe85de7856341221436587f0debc9a	9adb5dd75906dddd
3	fe4f9c11017778eb	0000e40000000000ef3e86de7856341221436587f0debc9a	9adb5dd759051ddd
3	fe4f9c11017778eb	0000e40000000000ef7e86de7856341221436587f0debc9a	9adb5dd759055ddd
3	fe4f9c11017778eb	0000e40000000000efbe86de7856341221436587f0debc9a	9adb5dd759059ddd
3	fe4f9c11017778eb	0000e40000000000effe86de7856341221436587f0debc9a	9adb5dd75905dddd
3	fe4f9c11017778eb	0000e40000000000ef3e87de7856341221436587f0debc9a	9adb5dd759041ddd
3	fe4f9c11017778eb	0000e40000000000ef7e87de7856341221436587f0debc9a	9adb5dd759045ddd
3	fe4f9c11017778eb	0000e40000000000efbe87de7856341221436587f0debc9a	9adb5dd759049ddd
3	fe4f9c11017778eb	0000e40000000000effe87de7856341221436587f0debc9a	9adb5dd75904dddd
3	fe4f9c11017778eb	0000e40000000000ef3e88de7856341221436587f0debc9a	9adb5dd7590b1ddd
3	fe4f9c11017778eb	0000e40000000000ef7e88de7856341221436587f0debc9a	9adb5dd7590b5ddd
3	fe4f9c11017778eb	0000e40000000000efbe88de7856341221436587f0debc9a	9adb5dd7590b9ddd
3	fe4f9c11017778eb	0000e40000000000effe88de7856341221436587f0debc9a	9adb5dd7590bdddd
3	fe4f9c11017778eb	0000e40000000000ef3e89de7856341221436587f0debc9a	9adb5dd7590a1ddd
3	fe4f9c11017778eb	0000e40000000000ef7e89de7856341221436587f0debc9a	9adb5dd7590a5ddd
3	fe4f9c11017778eb	0000e40000000000efbe89de7856341221436587f0debc9a	9adb5dd7590a9ddd
3	fe4f9c11017778eb	0000e40000000000effe89de7856341221436587f0debc9a	9adb5dd7590adddd
3	fe4f9c11017778eb	0000e40000000000ef3e8ade7856341221436587f0debc9a	9adb5dd759091ddd
3	fe4f9c11017778eb	0000e40000000000ef7e8ade7856341221436587f0debc9a	9adb5dd759095ddd
3	fe4f9c11017778eb	0000e40000000000efbe8ade7856341221436587f0debc9a	9adb5dd759099ddd
3	fe4f9c11017778eb	0000e40000000000effe8ade7856341221436587f0debc9a	9adb5dd75909dddd
3	fe4f9c11017778eb	0000e40000000000ef3e8bde7856341221436587f0debc9a	9adb5dd759081ddd
3	fe4f9c11017778eb	0000e40000000000ef7e8bde7856341221436587f0debc9a	9adb5dd759085ddd
3	fe4f9c11017778eb	0000e40000000000efbe8bde7856341221436587f0debc9a	9adb5dd759089ddd
3	fe4f9c11017778eb	0000e40000000000effe8bde7856341221436587f0debc9a	9adb5dd75908dddd
3	fe4f9c11017778eb	0000e40000000000ef3e8cde7856341221436587f0debc9a	9adb5dd7590f1ddd
3	fe4f9c11017778eb	0000e40000000000ef7e8cde7856341221436587f0debc9a	9adb5dd7590f5ddd
3	fe4f9c11017778eb	0000e40000000000efbe8cde7856341221436587f0debc9a	9adb5dd7590f9ddd
3	fe4f9c11017778eb	0000e40000000000effe8cde7856341221436587f0debc9a	9adb5dd7590fdddd
3	fe4f9c11017778eb	0000e40000000000ef3e8dde7856341221436587f0debc9a	9adb5dd7590e1ddd
3	fe4f9c11017778eb	0000e40000000000ef7e8dde7856341221436587f0debc9a	9adb5dd7590e5ddd
3	fe4f9c11017778eb	0000e40000000000efbe8dde7856341221436587f0debc9a	9adb5dd7590e9ddd
3	fe4f9c11017778eb	0000e40000000000effe8dde7856341221436587f0debc9a	9adb5dd7590edddd
3	fe4f9c11017778eb	0000e40000000000ef3e8ede7856341221436587f0debc9a	9adb5dd7590d1ddd
3	fe4f9c11017778eb	0000e40000000000ef7e8ede7856341221436587f0debc9a	9adb5dd7590d5ddd
3	fe4f9c11017778eb	0000e40000000000efbe8ede7856341221436587f0debc9a	9adb5dd7590d9ddd
3	fe4f9c11017778eb	0000e40000000000effe8ede7856341221436587f0debc9a	9adb5dd7590ddddd
3	fe4f9c11017778eb	0000e40000000000ef3e8fde7856341221436587f0debc9a	9adb5dd7590c1ddd
3	fe4f9c11017778eb	0000e40000000000ef7e8fde7856341221436587f0debc9a	9adb5dd7590c5ddd
3	fe4f9c11017778eb	0000e40000000000efbe8fde7856341221436587f0debc9a	9adb5dd7590c9ddd
3	fe4f9c11017778eb	0000e40000000000effe8fde7856341221436587f0debc9a	9adb5dd7590cdddd
3	fe4f9c11017778eb	0000e40000000000ef3e90de7856341221436587f0debc9a	9adb5dd759131ddd
3	fe4f9c11017778eb	0000e40000000000ef7e90de7856341221436587f0debc9a	9adb5dd759135ddd
3	fe4f9c11017778eb	0000e40000000000efbe90de7856341221436587f0debc9a	9adb5dd759139ddd
3	fe4f9c11017778eb	0000e40000000000effe90de7856341221436587f0debc9a	9adb5dd75913dddd
3	fe4f9c11017778eb	0000e40000000000ef3e91de7856341221436587f0debc9a	9adb5dd759121ddd
3	fe4f9c11017778eb	0000e40000000000ef7e91de7856341221436587f0debc9a	9adb5dd759125ddd
3	fe4f9c11017778eb	0000e40000000000efbe91de7856341221436587f0debc9a	9adb5dd759129ddd
3	fe4f9c11017778eb	0000e40000000000effe91de7856341221436587f0debc9a	9adb5dd75912dddd
3	fe4f9c11017778eb	0000e40000000000ef3e92de7856341221436587f0debc9a	9adb5dd759111ddd
3	fe4f9c11017778eb	0000e40000000000ef7e92de7856341221436587f0debc9a	9adb5dd759115ddd
3	fe4f9c11017778eb	0000e40000000000efbe92de7856341221436587f0debc9a	9adb5dd759119ddd
3	fe4f9c11017778eb	0000e40000000000effe92de7856341221436587f0debc9a	9adb5dd75911dddd
3	fe4f9c11017778eb	0000e40000000000ef3e93de7856341221436587f0debc9a	9adb5dd759101ddd
3	fe4f9c11017778eb	0000e40000000000ef7e93de7856341221436587f0debc9a	9adb5dd759105ddd
3	fe4f9c11017778eb	0000e40000000000efbe93de7856341221436587f0debc9a	9adb5dd759109ddd
3	fe4f9c11017778eb	0000e40000000000effe93de7856341221436587f0debc9a	9adb5dd75910dddd
3	fe4f9c11017778eb	0000e40000000000ef3e94de7856341221436587f0debc9a	9adb5dd759171ddd
3	fe4f9c11017778eb	0000e40000000000ef7e94de7856341221436587f0debc9a	9adb5dd759175ddd
3	fe4f9c11017778eb	0000e40000000000efbe94de7856341221436587f0debc9a	9adb5dd759179ddd
3	fe4f9c11017778eb	0000e40000000000effe94de7856341221436587f0debc9a	9adb5dd787832332
3	fe4f9c11017778eb	0000e40000000000ef3e95de7856341221436587f0debc9a	9adb5dd759161ddd
3	fe4f9c11017778eb	0000e40000000000ef7e95de7856341221436587f0debc9a	9adb5dd759165ddd
3	fe4f9c11017778eb	0000e40000000000efbe95de7856341221436587f0debc9a	9adb5dd759169ddd
3	fe4f9c11017778eb	0000e40000000000effe95de7856341221436587f0debc9a	9adb5dd75916dddd
3	fe4f9c11017778eb	0000e40000000000ef3e96de7856341221436587f0debc9a	9adb5dd759151ddd
3	fe4f9c11017778eb	0000e40000000000ef7e96de7856341221436587f0debc9a	9adb5dd759155ddd
3	fe4f9c11017778eb	0000e40000000000efbe96de7856341221436587f0debc9a	9adb5dd759159ddd
3	fe4f9c11017778eb	0000e40000000000effe96de7856341221436587f0debc9a	9adb5dd75915dddd
3	fe4f9c11017778eb	0000e40000000000ef3e97de7856341221436587f0debc9a	9adb5dd759141ddd
3	fe4f9c11017778eb	0000e40000000000ef7e97de7856341221436587f0debc9a	9adb5dd759145ddd
3	fe4f9c11017778eb	0000e40000000000efbe97de7856341221436587f0debc9a	9adb5dd759149ddd
3	fe4f9c11017778eb	0000e40000000000effe97de7856341221436587f0debc9a	9adb5dd75914dddd
3	fe4f9c11017778eb	0000e40000000000ef3e98de7856341221436587f0debc9a	9adb5dd7591b1ddd
3	fe4f9c11017778eb	0000e40000000000ef7e98de7856341221436587f0debc9a	9adb5dd7591b5ddd
3	fe4f9c11017778eb	0000e40000000000efbe98de7856341221436587f0debc9a	9adb5dd7591b9ddd
3	fe4f9c11017778eb	0000e40000000000effe98de7856341221436587f0debc9a	9adb5dd7591bdddd
3	fe4f9c11017778eb	0000e40000000000ef3e99de7856341221436587f0debc9a	9adb5dd7591a1ddd
3	fe4f9c11017778eb	0000e40000000000ef7e99de7856341221436587f0debc9a	9adb5dd7591a5ddd
3	fe4f9c11017778eb	0000e40000000000efbe99de7856341221436587f0debc9a	9adb5dd7591a9ddd
3	fe4f9c11017778eb	0000e40000000000effe99de7856341221436587f0debc9a	9adb5dd7591adddd
3	fe4f9c11017778eb	0000e40000000000ef3e9ade7856341221436587f0debc9a	9adb5dd759191ddd
3	fe4f9c11017778eb	0000e40000000000ef7e9ade7856341221436587f0debc9a	9adb5dd759195ddd
3	fe4f9c11017778eb	0000e40000000000efbe9ade7856341221436587f0debc9a	9adb5dd759199ddd
3	fe4f9c11017778eb	0000e40000000000effe9ade7856341221436587f0debc9a	9adb5dd75919dddd
3	fe4f9c11017778eb	0000e40000000000ef3e9bde7856341221436587f0debc9a	9adb5dd759181ddd
3	fe4f9c11017778eb	0000e40000000000ef7e9bde7856341221436587f0debc9a	9adb5dd759185ddd
3	fe4f9c11017778eb	0000e40000000000efbe9bde7856341221436587f0debc9a	9adb5dd759189ddd
3	fe4f9c11017778eb	0000e40000000000effe9bde7856341221436587f0debc9a	9adb5dd75918dddd
3	fe4f9c11017778eb	0000e40000000000ef3e9cde7856341221436587f0debc9a	9adb5dd7591f1ddd
3	fe4f9c11017778eb	0000e40000000000ef7e9cde7856341221436587f0debc9a	9adb5dd7591f5ddd
3	fe4f9c11017778eb	0000e40000000000efbe9cde7856341221436587f0debc9a	9adb5dd7591f9ddd
3	fe4f9c11017778eb	0000e40000000000effe9cde7856341221436587f0debc9a	9adb5dd7591fdddd
3	fe4f9c11017778eb	0000e40000000000ef3e9dde7856341221436587f0debc9a	9adb5dd7591e1ddd
3	fe4f9c11017778eb	0000e40000000000ef7e9dde7856341221436587f0debc9a	9adb5dd7591e5ddd
3	fe4f9c11017778eb	0000e40000000000efbe9dde7856341221436587f0debc9a	9adb5dd7591e9ddd
3	fe4f9c11017778eb	0000e40000000000effe9dde7856341221436587f0debc9a	9adb5dd7591edddd
3	fe4f9c11017778eb	0000e40000000000ef3e9ede7856341221436587f0debc9a	9adb5dd7591d1ddd
3	fe4f9c11017778eb	0000e40000000000ef7e9ede7856341221436587f0debc9a	9adb5dd7591d5ddd
3	fe4f9c11017778eb	0000e40000000000efbe9ede7856341221436587f0debc9a	9adb5dd7591d9ddd
3	fe4f9c11017778eb	0000e40000000000effe9ede7856341221436587f0debc9a	9adb5dd7591ddddd
3	fe4f9c11017778eb	0000e40000000000ef3e9fde7856341221436587f0debc9a	9adb5dd7591c1ddd
3	fe4f9c11017778eb	0000e40000000000ef7e9fde7856341221436587f0debc9a	9adb5dd7591c5ddd
3	fe4f9c11017778eb	0000e40000000000efbe9fde7856341221436587f0debc9a	9adb5dd7591c9ddd
3	fe4f9c11017778eb	0000e40000000000effe9fde7856341221436587f0debc9a	9adb5dd7591cdddd
3	fe4f9c11017778eb	0000e40000000000ef3ea0de7856341221436587f0debc9a	9adb5dd759231ddd
3	fe4f9c11017778eb	0000e40000000000ef7ea0de7856341221436587f0debc9a	9adb5dd759235ddd
3	fe4f9c11017778eb	0000e40000000000efbea0de7856341221436587f0debc9a	9adb5dd759239ddd
3	fe4f9c11017778eb	0000e40000000000effea0de7856341221436587f0debc9a	9adb5dd75923dddd
3	fe4f9c11017778eb	0000e40000000000ef3ea1de7856341221436587f0debc9a	9adb5dd759221ddd
3	fe4f9c11017778eb	0000e40000000000ef7ea1de7856341221436587f0debc9a	9adb5dd759225ddd
3	fe4f9c11017778eb	0000e40000000000efbea1de7856341221436587f0debc9a	9adb5dd759229ddd
3	fe4f9c11017778eb	0000e40000000000effea1de7856341221436587f0debc9a	9adb5dd75922dddd
3	fe4f9c11017778eb	0000e40000000000ef3ea2de7856341221436587f0debc9a	9adb5dd759211ddd
3	fe4f9c11017778eb	0000e40000000000ef7ea2de7856341221436587f0debc9a	9adb5dd759215ddd
3	fe4f9c11017778eb	0000e40000000000efbea2de7856341221436587f0debc9a	9adb5dd759219ddd
3	fe4f9c11017778eb	0000e40000000000effea2de7856341221436587f0debc9a	9adb5dd75921dddd
3	fe4f9c11017778eb	0000e40000000000ef3ea3de7856341221436587f0debc9a	9adb5dd759201ddd
3	fe4f9c11017778eb	0000e40000000000ef7ea3de7856341221436587f0debc9a	9adb5dd759205ddd
3	fe4f9c11017778eb	0000e40000000000efbea3de7856341221436587f0debc9a	9adb5dd759209ddd
3	fe4f9c11017778eb	0000e40000000000effea3de7856341221436587f0debc9a	9adb5dd75920dddd
3	fe4f9c11017778eb	0000e40000000000ef3ea4de7856341221436587f0debc9a	9adb5dd759271ddd
3	fe4f9c11017778eb	0000e40000000000ef7ea4de7856341221436587f0debc9a	9adb5dd759275ddd
3	fe4f9c11017778eb	0000e40000000000efbea4de7856341221436587f0debc9a	9adb5dd759279ddd
3	fe4f9c11017778eb	0000e40000000000effea4de7856341221436587f0debc9a	9adb5dd75927dddd
3	fe4f9c11017778eb	0000e40000000000ef3ea5de7856341221436587f0debc9a	9adb5dd759261ddd
3	fe4f9c11017778eb	0000e40000000000ef7ea5de7856341221436587f0debc9a	9adb5dd759265ddd
3	fe4f9c11017778eb	0000e40000000000efbea5de7856341221436587f0debc9a	9adb5dd759269ddd
3	fe4f9c11017778eb	0000e40000000000effea5de7856341221436587f0debc9a	9adb5dd75926dddd
3	fe4f9c11017778eb	0000e40000000000ef3ea6de7856341221436587f0debc9a	9adb5dd759251ddd
3	fe4f9c11017778eb	0000e40000000000ef7ea6de7856341221436587f0debc9a	9adb5dd759255ddd
3	fe4f9c11017778eb	0000e40000000000efbea6de7856341221436587f0debc9a	9adb5dd759259ddd
3	fe4f9c11017778eb	0000e40000000000effea6de7856341221436587f0debc9a	9adb5dd75925dddd
3	fe4f9c11017778eb	0000e40000000000ef3ea7de7856341221436587f0debc9a	9adb5dd759241ddd
3	fe4f9c11017778eb	0000e40000000000ef7ea7de7856341221436587f0debc9a	9adb5dd759245ddd
3	fe4f9c11017778eb	0000e40000000000efbea7de7856341221436587f0debc9a	9adb5dd759249ddd
3	fe4f9c11017778eb	0000e40000000000effea7de7856341221436587f0debc9a	9adb5dd75924dddd
3	fe4f9c11017778eb	0000e40000000000ef3ea8de7856341221436587f0debc9a	9adb5dd7592b1ddd
3	fe4f9c11017778eb	0000e40000000000ef7ea8de7856341221436587f0debc9a	9adb5dd7592b5ddd
3	fe4f9c11017778eb	0000e40000000000efbea8de7856341221436587f0debc9a	9adb5dd7592b9ddd
3	fe4f9c11017778eb	0000e40000000000effea8de7856341221436587f0debc9a	9adb5dd7592bdddd
3	fe4f9c11017778eb	0000e40000000000ef3ea9de7856341221436587f0debc9a	9adb5dd7592a1ddd
3	fe4f9c11017778eb	0000e40000000000ef7ea9de7856341221436587f0debc9a	9adb5dd7592a5ddd
3	fe4f9c11017778eb	0000e40000000000efbea9de7856341221436587f0debc9a	9adb5dd7592a9ddd
3	fe4f9c11017778eb	0000e40000000000effea9de7856341221436587f0debc9a	9adb5dd7592adddd
3	fe4f9c11017778eb	0000e40000000000ef3eaade7856341221436587f0debc9a	9adb5dd759291ddd
3	fe4f9c11017778eb	0000e40000000000ef7eaade7856341221436587f0debc9a	9adb5dd759295ddd
3	fe4f9c11017778eb	0000e40000000000efbeaade7856341221436587f0debc9a	9adb5dd759299ddd
3	fe4f9c11017778eb	0000e40000000000effeaade7856341221436587f0debc9a	9adb5dd75929dddd
3	fe4f9c11017778eb	0000e40000000000ef3eabde7856341221436587f0debc9a	9adb5dd759281ddd
3	fe4f9c11017778eb	0000e40000000000ef7eabde7856341221436587f0debc9a	9adb5dd759285ddd
3	fe4f9c11017778eb	0000e40000000000efbeabde7856341221436587f0debc9a	9adb5dd759289ddd
3	fe4f9c11017778eb	0000e40000000000effeabde7856341221436587f0debc9a	9adb5dd75928dddd
3	fe4f9c11017778eb	0000e40000000000ef3eacde7856341221436587f0debc9a	9adb5dd7592f1ddd
3	fe4f9c11017778eb	0000e40000000000ef7eacde7856341221436587f0debc9a	9adb5dd7592f5ddd
3	fe4f9c11017778eb	0000e40000000000efbeacde7856341221436587f0debc9a	9adb5dd7592f9ddd
3	fe4f9c11017778eb	0000e40000000000effeacde7856341221436587f0debc9a	9adb5dd7592fdddd
3	fe4f9c11017778eb	0000e40000000000ef3eadde7856341221436587f0debc9a	9adb5dd7592e1ddd
3	fe4f9c11017778eb	0000e40000000000ef7eadde7856341221436587f0debc9a	9adb5dd7592e5ddd
3	fe4f9c11017778eb	0000e40000000000efbeadde7856341221436587f0debc9a	9adb5dd7592e9ddd
3	fe4f9c11017778eb	0000e40000000000effeadde7856341221436587f0debc9a	9adb5dd7592edddd
3	fe4f9c11017778eb	0000e40000000000ef3eaede7856341221436587f0debc9a	9adb5dd7592d1ddd
3	fe4f9c11017778eb	0000e40000000000ef7eaede7856341221436587f0debc9a	9adb5dd7592d5ddd
3	fe4f9c11017778eb	0000e40000000000efbeaede7856341221436587f0debc9a	9adb5dd7592d9ddd
3	fe4f9c11017778eb	0000e40000000000effeaede7856341221436587f0debc9a	9adb5dd7592ddddd
3	fe4f9c11017778eb	0000e40000000000ef3eafde7856341221436587f0debc9a	9adb5dd7592c1ddd
3	fe4f9c11017778eb	0000e40000000000ef7eafde7856341221436587f0debc9a	9adb5dd7592c5ddd
3	fe4f9c11017778eb	0000e40000000000efbeafde7856341221436587f0debc9a	9adb5dd7592c9ddd
3	fe4f9c11017778eb	0000e40000000000effeafde7856341221436587f0debc9a	9adb5dd7592cdddd
3	fe4f9c11017778eb	0000e40000000000ef3eb0de7856341221436587f0debc9a	9adb5dd759331ddd
3	fe4f9c11017778eb	0000e40000000000ef7eb0de7856341221436587f0debc9a	9adb5dd759335ddd
3	fe4f9c11017778eb	0000e40000000000efbeb0de7856341221436587f0debc9a	9adb5dd759339ddd
3	fe4f9c11017778eb	0000e40000000000effeb0de7856341221436587f0debc9a	9adb5dd75933dddd
3	fe4f9c11017778eb	0000e40000000000ef3eb1de7856341221436587f0debc9a	9adb5dd759321ddd
3	fe4f9c11017778eb	0000e40000000000ef7eb1de7856341221436587f0debc9a	9adb5dd759325ddd
3	fe4f9c11017778eb	0000e40000000000efbeb1de7856341221436587f0debc9a	9adb5dd759329ddd
3	fe4f9c11017778eb	0000e40000000000effeb1de7856341221436587f0debc9a	9adb5dd75932dddd
3	fe4f9c11017778eb	0000e40000000000ef3eb2de7856341221436587f0debc9a	9adb5dd759311ddd
3	fe4f9c11017778eb	0000e40000000000ef7eb2de7856341221436587f0debc9a	9adb5dd759315ddd
3	fe4f9c11017778eb	0000e40000000000efbeb2de7856341221436587f0debc9a	9adb5dd759319ddd
3	fe4f9c11017778eb	0000e40000000000effeb2de7856341221436587f0debc9a	9adb5dd75931dddd
3	fe4f9c11017778eb	0000e40000000000ef3eb3de7856341221436587f0debc9a	9adb5dd759301ddd
3	fe4f9c11017778eb	0000e40000000000ef7eb3de7856341221436587f0debc9a	9adb5dd759305ddd
3	fe4f9c11017778eb	0000e40000000000efbeb3de7856341221436587f0debc9a	9adb5dd759309ddd
3	fe4f9c11017778eb	0000e40000000000effeb3de7856341221436587f0debc9a	9adb5dd75930dddd
3	fe4f9c11017778eb	0000e40000000000ef3eb4de7856341221436587f0debc9a	9adb5dd759371ddd
3	fe4f9c11017778eb	0000e40000000000ef7eb4de7856341221436587f0debc9a	9adb5dd759375ddd
3	fe4f9c11017778eb	0000e40000000000efbeb4de7856341221436587f0debc9a	9adb5dd759379ddd
3	fe4f9c11017778eb	0000e40000000000effeb4de7856341221436587f0debc9a	9adb5dd75937dddd
3	fe4f9c11017778eb	0000e40000000000ef3eb5de7856341221436587f0debc9a	9adb5dd759361ddd
3	fe4f9c11017778eb	0000e40000000000ef7eb5de7856341221436587f0debc9a	9adb5dd759365ddd
3	fe4f9c11017778eb	0000e40000000000efbeb5de7856341221436587f0debc9a	9adb5dd759369ddd
3	fe4f9c11017778eb	0000e40000000000effeb5de7856341221436587f0debc9a	9adb5dd75936dddd
3	fe4f9c11017778eb	0000e40000000000ef3eb6de7856341221436587f0debc9a	9adb5dd759351ddd
3	fe4f9c11017778eb	0000e40000000000ef7eb6de7856341221436587f0debc9a	9adb5dd759355ddd
3	fe4f9c11017778eb	0000e40000000000efbeb6de7856341221436587f0debc9a	9adb5dd759359ddd
3	fe4f9c11017778eb	0000e40000000000effeb6de7856341221436587f0debc9a	9adb5dd75935dddd
3	fe4f9c11017778eb	0000e40000000000ef3eb7de7856341221436587f0debc9a	9adb5dd759341ddd
3	fe4f9c11017778eb	0000e40000000000ef7eb7de7856341221436587f0debc9a	9adb5dd759345ddd
3	fe4f9c11017778eb	0000e40000000000efbeb7de7856341221436587f0debc9a	9adb5dd759349ddd
3	fe4f9c11017778eb	0000e40000000000effeb7de7856341221436587f0debc9a	9adb5dd75934dddd
3	fe4f9c11017778eb	0000e40000000000ef3eb8de7856341221436587f0debc9a	9adb5dd7593b1ddd
3	fe4f9c11017778eb	0000e40000000000ef7eb8de7856341221436587f0debc9a	9adb5dd7593b5ddd
3	fe4f9c11017778eb	0000e40000000000efbeb8de7856341221436587f0debc9a	9adb5dd7593b9ddd
3	fe4f9c11017778eb	0000e40000000000effeb8de7856341221436587f0debc9a	9adb5dd7593bdddd
3	fe4f9c11017778eb	0000e40000000000ef3eb9de7856341221436587f0debc9a	9adb5dd7593a1ddd
3	fe4f9c11017778eb	0000e40000000000ef7eb9de7856341221436587f0debc9a	9adb5dd7593a5ddd
3	fe4f9c11017778eb	0000e40000000000efbeb9de7856341221436587f0debc9a	9adb5dd7593a9ddd
3	fe4f9c11017778eb	0000e40000000000effeb9de7856341221436587f0debc9a	9adb5dd7593adddd
3	fe4f9c11017778eb	0000e40000000000ef3ebade7856341221436587f0debc9a	9adb5dd759391ddd
3	fe4f9c11017778eb	0000e40000000000ef7ebade7856341221436587f0debc9a	9adb5dd759395ddd
3	fe4f9c11017778eb	0000e40000000000efbebade7856341221436587f0debc9a	9adb5dd759399ddd
3	fe4f9c11017778eb	0000e40000000000effebade7856341221436587f0debc9a	9adb5dd75939dddd
3	fe4f9c11017778eb	0000e40000000000ef3ebbde7856341221436587f0debc9a	9adb5dd759381ddd
3	fe4f9c11017778eb	0000e40000000000ef7ebbde7856341221436587f0debc9a	9adb5dd759385ddd
3	fe4f9c11017778eb	0000e40000000000efbebbde7856341221436587f0debc9a	9adb5dd759389ddd
3	fe4f9c11017778eb	0000e40000000000effebbde7856341221436587f0debc9a	9adb5dd75938dddd
3	fe4f9c11017778eb	0000e40000000000ef3ebcde7856341221436587f0debc9a	9adb5dd7593f1ddd
3	fe4f9c11017778eb	0000e40000000000ef7ebcde7856341221436587f0debc9a	9adb5dd7593f5ddd
3	fe4f9c11017778eb	0000e40000000000efbebcde7856341221436587f0debc9a	9adb5dd7593f9ddd
